location,floor,floors_count,rooms_count,total_meters,price,year_of_construction,object_type,have_loggia,parking_type,living_meters,kitchen_meters,ceiling_height,located
Долгопрудный,2,5,2,38.5,6750000,1962.0,Вторичка,1,2,27.0,6.0,2.8285286458333334,Долгопрудная
Долгопрудный,14,19,2,68.0,13500000,2014.0,Вторичка,2,2,39.0,12.0,2.78,Долгопрудная
Долгопрудный,1,5,2,37.5,7700000,1967.0,Вторичка,0,2,27.530505836575873,5.6,2.8285286458333334,Водники
Долгопрудный,10,17,2,70.6,13700000,2009.0,Вторичка,2,2,42.5,14.3,2.8285286458333334,Долгопрудная
Долгопрудный,22,23,2,67.0,14750000,2019.0,Вторичка,2,2,44.5,12.5,2.75,Долгопрудная
Долгопрудный,4,5,2,46.2,10500000,1961.0,Вторичка,1,2,37.0,8.0,2.4,Долгопрудная
Долгопрудный,11,23,2,60.0,11300000,2016.0,Вторичка,0,0,29.4,20.1,2.8285286458333334,Хлебниково
Долгопрудный,4,17,2,62.5,12000000,2019.0,Вторичка,1,2,27.530505836575873,13.0,3.0,Хлебниково
Долгопрудный,15,18,2,72.0,16750000,2016.0,Вторичка,2,2,33.0,18.0,2.8,Водники
Долгопрудный,6,10,2,54.0,10700000,2016.0,Вторичка,2,2,28.7,11.5,2.8285286458333334,Водники
Долгопрудный,5,19,2,67.6,15700000,2015.0,Вторичка,2,2,39.2,11.4,2.7800000000000002,Долгопрудная
Долгопрудный,5,5,2,43.0,6500000,1965.0,Вторичка,1,2,27.530505836575873,6.0,2.8285286458333334,Долгопрудная
Долгопрудный,5,17,2,57.1,14500000,2008.0,Вторичка,2,2,30.6,12.9,2.7,Водники
Долгопрудный,22,25,2,65.4,15100000,2018.0,Вторичка,2,2,39.0,11.0,2.8285286458333334,Долгопрудная
Долгопрудный,6,17,2,63.0,10500000,2015.0,Вторичка,1,2,27.530505836575873,11.0,2.7,Хлебниково
Долгопрудный,14,21,2,66.1,11199000,2015.0,Вторичка,0,0,27.530505836575873,10.0,2.78,Долгопрудная
Электросталь,9,10,2,49.8,6950000,1996.0,Вторичка,2,0,30.0,8.0,2.8285286458333334,мкр. Северный
Электросталь,1,3,2,44.4,3550000,2016.0,Вторичка,0,0,29.0,6.0,2.8285286458333334,мкр. Восточный
Электросталь,4,5,2,43.2,4300000,1971.0,Вторичка,1,2,30.0,6.0,2.7,мкр. Южный
Электросталь,3,5,2,44.5,4500000,1965.0,Вторичка,1,2,27.530505836575873,6.0,2.8285286458333334,мкр. Восточный
Электросталь,6,13,2,46.5,8200000,2019.0,Вторичка,1,2,25.0,9.0,2.8,мкр. Юго-Западный
Электросталь,3,5,2,46.0,4200000,2016.0,Вторичка,1,0,28.0,7.0,2.8285286458333334,мкр. Центральный
Электросталь,8,9,2,49.6,6290000,2016.0,Вторичка,2,0,31.0,6.5,2.8285286458333334,мкр. Южный
Электросталь,5,5,2,58.5,5850000,1957.0,Вторичка,0,2,31.0,7.0,2.8285286458333334,мкр. Северный
Электросталь,6,9,1,33.3,4950000,1971.0,Вторичка,2,2,18.0,6.3,2.6,мкр. Южный
Электросталь,5,5,1,33.0,4450000,1977.0,Вторичка,1,2,18.0,7.0,2.8285286458333334,мкр. Юго-Западный
Электросталь,6,20,1,24.0,2700000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Северный
Электросталь,1,5,1,30.8,3250000,1959.0,Вторичка,0,2,18.5,7.0,2.8285286458333334,мкр. Северный
Электросталь,2,14,1,35.0,4100000,2016.0,Вторичка,1,2,18.0,8.0,2.8285286458333334,мкр. Юго-Западный
Электросталь,4,4,1,30.3,3250000,1962.0,Вторичка,0,2,18.0,6.0,2.5,мкр. Северный
Электросталь,1,5,1,31.2,3700000,1953.0,Вторичка,0,0,17.2,9.0,2.8285286458333334,мкр. Северный
Электросталь,3,14,1,35.0,4190000,1979.0,Вторичка,2,2,27.530505836575873,10.585469314079422,2.7,мкр. Восточный
Электросталь,14,17,1,36.0,4850000,2014.0,Вторичка,2,2,17.0,8.0,2.8,мкр. Восточный
Электросталь,2,9,1,37.0,4200000,2016.0,Вторичка,1,0,17.0,10.0,2.8285286458333334,мкр. Юго-Западный
Электросталь,1,9,1,33.1,4650000,1985.0,Вторичка,2,0,16.0,7.0,2.6,мкр. Юго-Западный
Электросталь,3,9,1,33.9,4600000,2016.0,Вторичка,2,0,17.7,8.8,2.5,мкр. Южный
Электросталь,5,5,1,41.2,5200000,1956.0,Вторичка,0,0,17.9,10.0,3.2,мкр. Северный
Электросталь,9,9,1,34.0,4250000,1971.0,Вторичка,2,2,18.0,7.0,2.8,мкр. Южный
Электросталь,7,17,1,38.4,4550000,1991.0,Вторичка,2,2,19.1,6.4,2.8285286458333334,мкр. Северный
Электросталь,6,9,1,31.3,4950000,2016.0,Вторичка,2,0,19.0,6.0,2.8285286458333334,мкр. Южный
Электросталь,1,3,1,30.0,3150000,2016.0,Вторичка,0,0,18.0,6.0,2.8285286458333334,мкр. Восточный
Электросталь,6,9,1,41.0,4990000,2016.0,Вторичка,2,0,19.0,9.0,2.8285286458333334,мкр. Восточный
Электросталь,2,4,1,31.5,3500000,1963.0,Вторичка,1,0,18.0,7.0,2.8285286458333334,мкр. Северный
Электросталь,4,5,1,32.2,3300000,2016.0,Вторичка,0,0,18.0,6.4,2.8285286458333334,мкр. Восточный
Электросталь,4,5,1,30.2,4300000,2016.0,Вторичка,1,0,17.0,6.0,2.8285286458333334,мкр. Южный
Электросталь,1,9,1,36.7,4299999,1987.0,Вторичка,2,2,18.0,8.0,2.6,мкр. Юго-Западный
Электросталь,1,5,1,38.0,3300000,2016.0,Вторичка / Апартаменты,0,2,20.0,10.0,2.8285286458333334,мкр. Восточный
Электросталь,5,14,1,37.0,5000000,1979.0,Вторичка,1,0,27.530505836575873,9.0,2.8285286458333334,мкр. Восточный
Электросталь,5,5,1,40.5,4400000,1956.0,Вторичка,0,0,17.0,7.0,3.0,мкр. Центральный
Электросталь,1,17,1,48.0,6750000,2009.0,Вторичка,2,2,18.0,12.0,2.9,мкр. Юго-Западный
Электросталь,1,5,1,30.0,3500000,1967.0,Вторичка,0,2,20.0,6.0,2.5,мкр. Южный
Электросталь,4,5,1,31.0,3650000,2016.0,Вторичка,1,0,16.0,6.0,2.8285286458333334,мкр. Южный
Электросталь,3,9,1,28.1,3899000,1984.0,Вторичка,2,2,15.0,7.0,2.8285286458333334,мкр. Южный
Электросталь,11,12,1,37.0,5150000,2015.0,Вторичка,2,2,14.0,10.0,2.8285286458333334,мкр. Восточный
Электросталь,5,17,1,36.5,5500000,2016.0,Вторичка,2,0,16.5,9.0,2.8285286458333334,мкр. Восточный
Электросталь,9,10,1,33.0,5200000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Юго-Западный
Электросталь,10,17,2,39.8,6800000,2020.0,Вторичка,2,1,21.0,10.0,2.8285286458333334,мкр. Северный
Электросталь,5,5,2,46.2,4350000,2016.0,Вторичка,1,2,31.5,6.0,2.8285286458333334,мкр. Южный
Электросталь,1,4,2,44.0,3750000,1962.0,Вторичка,0,2,28.0,6.0,2.6,мкр. Южный
Электросталь,4,10,2,65.0,8000000,2006.0,Вторичка,2,2,27.530505836575873,13.5,2.5,мкр. Юго-Западный
Электросталь,3,5,2,57.2,6700000,1958.0,Вторичка,0,2,30.0,7.5,3.2,мкр. Центральный
Электросталь,4,5,2,44.6,4350000,2016.0,Вторичка,1,0,29.0,6.0,2.8285286458333334,мкр. Южный
Электросталь,3,5,2,44.9,5800000,1965.0,Вторичка,1,2,29.2,6.5,2.6,мкр. Восточный
Электросталь,2,9,2,49.0,5900000,1987.0,Вторичка,2,0,29.0,8.0,2.6,Железнодорожная
Электросталь,8,16,2,63.0,10500000,2004.0,Вторичка,3,2,33.0,11.0,2.7,мкр. Северный
Электросталь,8,9,2,65.0,5400000,2016.0,Вторичка / Апартаменты,0,2,49.0,11.0,3.0,мкр. Восточный
Электросталь,3,17,2,53.0,7650000,2016.0,Вторичка,2,0,26.4,8.4,2.8285286458333334,мкр. Восточный
Электросталь,9,17,2,59.0,8000000,2011.0,Вторичка,2,2,32.0,12.0,2.8,мкр. Юго-Западный
Электросталь,13,14,2,52.4,8300000,2016.0,Вторичка,2,0,30.0,8.7,2.8285286458333334,мкр. Южный
Электросталь,7,9,2,68.0,8500000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Северный
Электросталь,2,14,2,60.0,8500000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Юго-Западный
Долгопрудный,3,3,1,32.9,5000000,1961.0,Вторичка,1,2,18.0,6.0,2.5,Хлебниково
Долгопрудный,1,3,1,31.0,5990000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Старый город
Долгопрудный,2,9,1,35.8,8700000,1994.0,Вторичка,2,2,18.1,7.5,2.64,Долгопрудная
Долгопрудный,1,9,1,32.1,7200000,1974.0,Вторичка,0,0,18.2,6.7,2.5,Водники
Долгопрудный,6,23,1,34.0,7300000,2021.0,Вторичка,2,4,18.0,11.0,2.8,Долгопрудная
Долгопрудный,14,25,1,45.7,9150000,2018.0,Вторичка,0,2,22.0,11.0,2.8285286458333334,Долгопрудная
Долгопрудный,1,9,1,33.0,6500000,1984.0,Вторичка,0,2,17.5,6.0,2.7,Долгопрудная
Долгопрудный,19,25,1,36.3,9699000,2020.0,Вторичка,2,2,14.4,8.9,2.8,Долгопрудная
Долгопрудный,11,17,1,46.1,10400000,2015.0,Вторичка,2,0,19.6,12.4,2.8285286458333334,Водники
Долгопрудный,4,20,1,41.0,9300000,2007.0,Вторичка,2,2,20.0,10.0,2.64,Долгопрудная
Долгопрудный,3,23,1,35.0,8000000,2021.0,Вторичка,2,2,15.0,8.0,2.8285286458333334,Водники
Долгопрудный,5,17,1,42.4,9850000,2006.0,Вторичка,2,2,22.9,12.0,2.64,Долгопрудная
Москва,5,6,1,43.0,26900000,2016.0,Вторичка / Апартаменты,0,2,27.530505836575873,10.585469314079422,2.8285286458333334,Беговой
Москва,5,10,1,40.4,28900000,2016.0,Вторичка,0,2,21.5,8.2,3.0,Дорогомилово
Москва,30,79,1,78.0,92880000,2019.0,Вторичка / Апартаменты,0,4,50.0,15.0,2.8285286458333334,Пресненский
Москва,7,9,1,32.0,13950000,1962.0,Вторичка,1,2,18.4,6.0,2.64,Савеловский
Москва,30,33,1,40.0,21900000,2024.0,Новостройка,0,4,13.0,15.0,3.0,Даниловский
Москва,1,5,1,15.0,4950000,1953.0,Вторичка / Апартаменты,0,0,7.6,2.4,3.2,Пресненский
Москва,2,12,1,51.2,31300000,2022.0,Вторичка,0,4,33.0,5.0,3.1,Сокол
Москва,3,17,1,38.0,13900000,2006.0,Вторичка,2,2,19.0,7.3,2.65,Свиблово
Москва,14,25,1,39.0,19480000,2016.0,Вторичка,0,4,13.0,15.0,3.3,Щукино
Москва,5,9,1,32.7,7900000,1969.0,Вторичка,0,3,18.0,6.7,2.7,Выхино-Жулебино
Москва,10,19,1,60.0,27500000,2016.0,Вторичка,2,4,25.0,18.0,3.0,Хорошево-Мневники
Москва,9,9,1,36.9,8850000,1980.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.5,Люблино
Москва,10,34,1,64.4,51000000,2023.0,Вторичка / Апартаменты,0,0,41.7,10.0,3.2,Дорогомилово
Москва,3,12,1,39.0,9999000,1971.0,Вторичка,1,3,24.0,6.5,2.51,Преображенское
Москва,14,19,1,39.6,23760000,2024.0,Новостройка,0,0,21.7,12.9,3.3,Щукино
Москва,33,41,1,46.0,21000000,2024.0,Вторичка,0,4,18.0,23.0,3.0,Хорошево-Мневники
Москва,7,9,1,33.0,9380000,2021.0,Вторичка,2,2,27.530505836575873,10.0,2.7,Филатов Луг
Москва,3,13,1,37.3,11278100,2023.0,Новостройка,0,4,12.3,11.5,3.1,Ватутинки
Москва,18,22,1,43.2,19200000,2022.0,Вторичка / Апартаменты,0,0,8.6,21.7,3.0,Щукино
Москва,22,22,1,16.0,8880000,1980.0,Вторичка / Апартаменты,0,2,8.0,3.0,2.65,Тропарево-Никулино
Москва,7,17,1,37.9,11700000,1991.0,Вторичка,1,2,18.9,8.4,2.7,Марьино
Москва,4,20,1,76.13,32164925,2024.0,Новостройка,3,4,27.7,21.3,2.85,Даниловский
Москва,5,7,1,34.6,9000000,1978.0,Вторичка,1,0,18.0,8.0,2.8285286458333334,Северное Измайлово
Москва,5,9,1,34.1,10990000,1970.0,Вторичка,0,2,17.1,8.1,2.65,Чертаново Центральное
Москва,5,17,1,50.2,34900000,2024.0,Вторичка,0,4,16.1,16.8,2.8285286458333334,Гагаринский
Москва,15,27,1,38.2,17031164,2024.0,Новостройка,0,4,14.0,10.2,3.0,Щукино
Москва,1,3,1,45.9,7435800,2023.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Апрелевка
Москва,2,3,1,45.5,7371000,2023.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,ТАО (Троицкий)
Москва,16,16,1,38.2,8254881,2024.0,Новостройка,0,3,10.4,11.3,2.72,Филатов Луг
Москва,2,16,1,38.6,8275112,2024.0,Новостройка,0,3,10.5,11.3,2.72,Филатов Луг
Москва,8,9,1,56.0,9200000,2018.0,Вторичка,1,2,20.1,23.0,2.8,Крёкшино
Москва,8,27,1,33.0,9500000,2012.0,Вторичка,0,0,16.0,10.0,2.8,Потапово
Москва,9,10,1,38.3,9700000,2007.0,Вторичка,2,2,17.9,8.7,2.8,Южное Бутово
Москва,14,20,1,30.6,9662241,2024.0,Новостройка,0,2,9.5,10.585469314079422,2.7,Новопеределкино
Москва,5,5,1,35.83,9899895,2024.0,Новостройка,0,3,10.8,9.8,3.0,Рассказовка
Москва,2,5,1,43.9,10141321,2024.0,Новостройка,0,3,14.4,18.5,3.0,Рассказовка
Москва,5,9,1,33.0,10400000,1964.0,Вторичка,1,2,21.3,6.0,2.64,Кузьминки
Москва,25,25,1,41.3,10896151,2022.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Некрасовка
Москва,12,17,1,38.8,11100000,1987.0,Вторичка,2,2,20.0,8.5,2.64,Новокосино
Электросталь,5,5,2,45.2,4900000,1961.0,Вторичка,1,2,26.0,6.0,2.8285286458333334,мкр. Южный
Электросталь,5,5,2,42.0,3900000,2016.0,Вторичка,1,0,30.0,6.0,2.8285286458333334,мкр. Центральный
Электросталь,7,9,2,57.1,6000000,2016.0,Вторичка,2,0,29.9,8.0,2.8285286458333334,мкр. Юго-Западный
Электросталь,1,2,2,48.6,3950000,2016.0,Вторичка,0,0,28.0,7.5,2.8285286458333334,мкр. Центральный
Электросталь,15,17,2,65.7,9800000,2016.0,Вторичка,6,0,30.0,12.0,2.8285286458333334,мкр. Юго-Западный
Электросталь,6,12,2,67.0,9450000,2016.0,Вторичка,2,0,35.0,14.0,2.7,мкр. Восточный
Долгопрудный,5,5,1,32.0,6900000,1963.0,Вторичка,1,2,20.0,6.0,2.5,Долгопрудная
Долгопрудный,3,16,1,35.0,7300000,1992.0,Вторичка,2,2,19.0,10.0,2.8285286458333334,Водники
Долгопрудный,11,18,1,43.6,9200000,2016.0,Вторичка,2,2,13.5,12.7,2.7,Водники
Долгопрудный,2,25,1,35.0,9500000,2019.0,Вторичка,1,0,15.2,10.0,2.7,Долгопрудная
Долгопрудный,24,26,1,49.0,11800000,2007.0,Вторичка,2,2,21.8,14.0,2.8,Долгопрудная
Долгопрудный,5,5,1,28.9,6450000,1971.0,Вторичка,0,0,17.9,6.0,2.8285286458333334,Водники
Долгопрудный,17,23,1,34.1,8350000,2016.0,Вторичка,0,0,14.0,10.0,2.8285286458333334,Долгопрудная
